SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
100001,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,0.1420613812286104,-0.5542153007097703,-0.0382117497997285,-0.1643210276121152,0.7359165181352083,0.0059951568330177,-0.0565974095537613,1.4265909511732282,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,1.8267098711682104,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,1.5971665139443876,1.498787663043858,-1.99749499954231,-0.1983518866155253,-0.7535691090384379,0.5208028154454686,-0.3089883766262271,0.0,0.2198006076160391,-0.6177808284278312,-0.1397099831351472,-1.240798400168552,1.0627300338490144,-1.0874953969428955,0.301942546758482,-0.337809292834511,-0.3861287794891078,0.4650286532238992,0.2977902992411345,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100005,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.7831806185618397,-0.8050953200157805,-0.7535009537067252,-0.8402006282462849,1.0092481071820567,0.463586942171219,-1.014864872661844,-1.1676757725872209,0.9097376995659496,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.3951923758270866,-1.2468662449451948,-0.4081473097426047,0.0403910147586332,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,-0.8012634258083771,-0.1096935236012934,-0.3233684913298087,0.4625170649596548,0.8508806528766225,0.8102893163623431,-1.318119131904534,-0.9886708387340646,-0.6899991331953499,-0.8577759088865694,-0.9828161277231514,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,13.317730298309373,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
100028,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,1.3470105340266465,2.8962259463327222,1.2233340216495276,3.3034085770609227,0.3581118855396759,-0.4822782290613964,0.2268634716255977,0.835529847491848,-0.7376922084547837,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.1437059267860326,-0.044831836888961,0.6365836285774615,0.4780863339445859,-0.8275643408751467,0.5208028154454686,-0.3089883766262271,0.0,0.1190232115442126,-0.7094077043447143,-0.1693500990448148,-1.4454053032981329,-1.0557637758749072,-1.6315871314601045,0.5971888665432701,1.4402491706078426,1.1795172270373184,1.9022540288311427,2.0486497733260047,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
100038,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,0.0156410636588426,0.2972602789044235,0.1645060176445505,0.4830810211905331,-0.775142219361319,-0.6988461841185706,0.0718263176135275,0.2726735338984036,-0.7721066049859711,0.8938474018504555,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-2.138378157405693,-0.2899489525159355,1.8562805633206167,2.175841223249249,-1.929296425749596,-0.5078989678467469,0.092505356991633,0.0403910147586332,0.2926096303144155,0.5208028154454686,-0.3089883766262271,0.0,-0.1598249508067498,-0.4940437657794367,-0.3416461634247542,-0.6250982649280953,-1.0557637758749072,-0.879221385080993,0.3619884739370204,0.2658928615292077,0.4147914095434832,0.5991191156067318,0.7580246772007222,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
100042,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.903220710570712,1.2119976548565334,0.3227540044390294,1.03110675479568,0.2730485578612882,0.5885299931657426,-4.611726845741871,-0.3228284458834606,0.6522670292215101,0.0088528461065294,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.6125125929843274,-0.641733839365642,0.0546019017451886,-0.7137255226648254,-1.9201125077341417,-0.3089883766262271,0.0,-4.018353867395651,-0.5098172395455772,0.1225535701458568,-1.244595740131485,0.4271818909318384,-1.1985512235038294,-0.5522799680857599,1.1167632588329768,0.5518185783973691,1.2031694955197232,1.1192799799431934,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,3.581522987991117,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,4.072693034148867,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
100057,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.0156410636588426,-0.0483898374907088,-0.4569616534080124,-0.2654419320262529,0.1092947250993108,0.1445194100944634,-0.1137412298039963,-1.4510739264815198,1.7904913293085625,-1.0236408022613843,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,1.8562805633206167,2.175841223249249,1.649932031603163,0.2937286351735168,0.8606853422004784,0.0403910147586332,-0.1183485034248446,0.5208028154454686,-0.3089883766262271,0.0,-0.0516084498819158,-0.315431436635649,0.1935570513870066,-0.9086218932042665,1.6453351679032493,-0.5822585871959317,0.1930228351148404,0.2658928615292077,-0.2545856727012058,0.280902453555867,0.0373763857690264,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,5.013486458890936,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
100065,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.1174958833779377,-0.9221596314055368,-0.9502568875542124,-0.8402006282462849,-1.113733054615357,-1.5142152798680169,0.455364384769541,-0.0264845967765121,0.63442252731645,-0.1386462465174582,0.4835585998809951,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-1.528364614548169,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.3971128960901061,0.5250083654455597,-1.109098000065131,0.0403910147586332,-0.1183485034248446,-1.9201125077341417,-0.3089883766262271,0.0,0.0201130745123098,1.0695513865500292,0.950336665330573,0.5043198634496993,-1.0557637758749072,0.1566535658635894,-0.0644459490358887,0.1022902075936886,-1.0505755605213805,-1.158595373343338,-0.9828161277231514,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
100066,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,1.3470105340266465,-0.416063416508409,-0.0297201970534689,-0.4392061890230068,1.7315936943402213,-0.7673334861451984,0.6337763712326617,0.9238982887260188,-0.076808334328091,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,1.8267098711682104,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,1.378667357880674,1.6042774837147482,0.1134297788967932,-0.0590851941472669,0.2835025248575897,0.5208028154454686,-0.3089883766262271,0.0,0.5556060345059054,0.9180568707127362,0.7742356410674571,0.5189081679342679,0.2153325099594464,0.6395436509259329,0.4357197431691237,1.4402491706078426,0.2309880795118924,-0.1614019161388898,-0.2006980185560164,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,3.581522987991117,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
100067,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.1618748657235312,-1.291680816347949,-1.505108621004126,-1.241195067469563,-0.1792833067477272,-1.310835757971376,-0.135207912667206,-0.8879361847312788,0.0060411388025454,-0.7286426170134089,0.4835585998809951,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.875373367656716,-0.4022612417933794,-1.796687460786797,0.0403910147586332,-0.3927000553117191,0.5208028154454686,-0.3089883766262271,0.0,-0.842695339931028,7.633296997782358,4.9022554828360825,2.116970744342755,-1.0557637758749072,1.6357378927064834,-5.201412736676217,0.0447933340354888,-2.816534115240977,-3.1148578050889357,-2.9202988575586217,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
100074,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-1.093833494980994,0.4327513800499746,-0.2489625233406688,0.6301123155724018,-1.253796612079289,1.7606809123106617,0.2750442487185795,-0.7095107333221569,-0.6918063464132004,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,1.6691069309943267,1.8388102269158428,1.913038767813464,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.7840368752552785,-1.189136584543604,-0.0590851941472669,-0.6750203244733161,0.5208028154454686,-0.3089883766262271,0.0,0.5953757929253259,-0.9547813720543342,-0.9691808528772278,-1.1775609795018966,-1.0557637758749072,-1.3859268053134697,0.4520880024335558,-1.7923818445019988,-0.001854661239396,0.70659384347563,0.8644676706154405,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
